family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
attenuation_contrast,2015,False,False,False,0,False,0.635315477848053,-1,-1,18,20,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,2015,False,False,False,0,False,0.5966283679008484,-1,-1,56,30,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,2015,False,False,False,0,False,0.5966283679008484,-1,-1,56,30,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,2015,False,False,False,0,False,0.5966283679008484,-1,-1,56,30,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,2015,False,False,False,0,False,0.5966283679008484,-1,-1,56,30,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,shift_selective,0.5000004754528891,0.5211534475278444,True,False
attenuation_contrast,2015,False,False,False,0,False,0.5966283679008484,-1,-1,56,30,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,quality_selective,0.5000004754528891,0.5113782849196838,True,False
attenuation_contrast,2015,False,False,False,0,False,0.5966283679008484,-1,-1,56,30,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,no_interactions,0.5000004754528891,0.5166234152775753,True,False
attenuation_contrast,2015,False,False,False,0,False,0.5966283679008484,-1,-1,56,30,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,no_calibration,0.500001,0.518654416361916,True,False
attenuation_contrast,2015,False,False,False,0,False,0.5966283679008484,-1,-1,56,30,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,no_bad_pixel,0.5000004754528891,0.5107130108438163,True,False
attenuation_contrast,2015,False,False,False,0,False,0.5966283679008484,-1,-1,56,30,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,no_frequency,0.5000004754528891,0.5113123215600178,True,False
attenuation_contrast,2016,True,False,True,1,True,0.9999992847442627,55,50,60,31,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
attenuation_contrast,2016,True,False,False,0,True,0.6369667053222656,55,50,0,41,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,2016,True,False,False,0,True,0.5159788727760315,55,50,6,63,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,2016,True,False,False,0,True,0.5159788727760315,55,50,6,63,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,2016,True,False,False,0,True,0.5159788727760315,55,50,6,63,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,2016,True,False,False,0,True,0.5159788727760315,55,50,6,63,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,shift_selective,0.5000004754528891,0.49163913191745345,True,False
attenuation_contrast,2016,True,False,False,0,True,0.5159788727760315,55,50,6,63,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,quality_selective,0.5000004754528891,0.4312361185984915,True,False
attenuation_contrast,2016,True,False,False,0,True,0.5159788727760315,55,50,6,63,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,no_interactions,0.5000004754528891,0.4888653288998222,True,False
attenuation_contrast,2016,True,False,False,0,True,0.5159788727760315,55,50,6,63,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,no_calibration,0.500001,0.49470485737227193,True,False
attenuation_contrast,2016,True,False,False,0,True,0.5159788727760315,55,50,6,63,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,no_bad_pixel,0.5000004754528891,0.47932070293710516,True,False
attenuation_contrast,2016,True,False,False,0,True,0.5159788727760315,55,50,6,63,0.15333657702219006,0.43445507042264825,cloud,4.668624172840483,4.817731305235175,0.17304052302767473,0.6946623390648993,0.014585398655199236,5014.299707370746,0.005532283807597611,0.004780246754825688,0.00030103018078480605,0.14623339882435252,0.23004333136393568,12,no_frequency,0.5000004754528891,0.5025218075577778,True,False
attenuation_contrast,2017,False,False,False,0,False,0.8529455661773682,-1,-1,5,38,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,local_contrast,0.500001,0.49999899999999997,True,False
attenuation_contrast,2017,False,False,False,0,False,0.695094645023346,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,2017,False,False,False,0,False,0.455350399017334,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,learned_raw,0.544649600982666,0.455350399017334,True,False
attenuation_contrast,2017,False,False,False,0,False,0.455350399017334,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,learned_calibrated,0.5212726327257442,0.4787273672742558,True,False
attenuation_contrast,2017,False,False,False,0,False,0.455350399017334,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,confidence_selective,0.5212726327257442,0.4787273672742558,True,False
attenuation_contrast,2017,False,False,False,0,False,0.455350399017334,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,shift_selective,0.5212726327257442,0.47227233685363035,True,False
attenuation_contrast,2017,False,False,False,0,False,0.455350399017334,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,quality_selective,0.5212726327257442,0.4299506279281589,True,False
attenuation_contrast,2017,False,False,False,0,False,0.455350399017334,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,no_interactions,0.5212726327257442,0.47565192047479304,True,False
attenuation_contrast,2017,False,False,False,0,False,0.455350399017334,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,no_calibration,0.544649600982666,0.45648949064606925,True,False
attenuation_contrast,2017,False,False,False,0,False,0.455350399017334,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,no_bad_pixel,0.5212726327257442,0.47349537808749975,True,False
attenuation_contrast,2017,False,False,False,0,False,0.455350399017334,-1,-1,29,39,0.13706061886001827,0.36513235450196885,horizon,4.843459360820552,6.801047381377929,0.1481382674694131,0.465484626485426,0.013052758342740271,4017.630659869043,0.004640025613587819,0.0040985854875014195,0.000576905993442462,0.16799042130224687,0.763225764981502,12,no_frequency,0.5212726327257442,0.4986547617962911,True,False
attenuation_contrast,2018,True,False,True,1,True,1.0,31,9,50,38,0.14918918908510026,0.5188120969374528,horizon,3.8708159619871116,6.018831350072524,0.10902673151885514,0.4985935812825415,0.008464711158794488,5101.06606690075,0.006078752883571666,0.004272333319689534,0.0007872294855486395,0.17145857007547555,0.7591307620138825,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
attenuation_contrast,2018,True,False,False,0,True,0.7889649271965027,31,9,50,38,0.14918918908510026,0.5188120969374528,horizon,3.8708159619871116,6.018831350072524,0.10902673151885514,0.4985935812825415,0.008464711158794488,5101.06606690075,0.006078752883571666,0.004272333319689534,0.0007872294855486395,0.17145857007547555,0.7591307620138825,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,2018,True,False,False,0,True,0.6468862295150757,31,9,31,9,0.14918918908510026,0.5188120969374528,horizon,3.8708159619871116,6.018831350072524,0.10902673151885514,0.4985935812825415,0.008464711158794488,5101.06606690075,0.006078752883571666,0.004272333319689534,0.0007872294855486395,0.17145857007547555,0.7591307620138825,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,2018,True,False,False,0,True,0.6468862295150757,31,9,31,9,0.14918918908510026,0.5188120969374528,horizon,3.8708159619871116,6.018831350072524,0.10902673151885514,0.4985935812825415,0.008464711158794488,5101.06606690075,0.006078752883571666,0.004272333319689534,0.0007872294855486395,0.17145857007547555,0.7591307620138825,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,2018,True,False,False,0,True,0.6468862295150757,31,9,31,9,0.14918918908510026,0.5188120969374528,horizon,3.8708159619871116,6.018831350072524,0.10902673151885514,0.4985935812825415,0.008464711158794488,5101.06606690075,0.006078752883571666,0.004272333319689534,0.0007872294855486395,0.17145857007547555,0.7591307620138825,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
