family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
attenuation_contrast,1030,True,False,False,0,True,0.17220205068588257,18,48,43,63,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,no_interactions,0.6784175234019442,0.35364808568952677,True,False
attenuation_contrast,1030,True,False,False,0,True,0.17220205068588257,18,48,43,63,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,no_calibration,0.8277979493141174,0.2538029340871875,True,True
attenuation_contrast,1030,True,False,False,0,True,0.17220205068588257,18,48,43,63,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,no_bad_pixel,0.6784175234019442,0.3496007853418162,True,False
attenuation_contrast,1030,True,False,False,0,True,0.17220205068588257,18,48,43,63,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,no_frequency,0.6784175234019442,0.3744857634442297,True,False
attenuation_contrast,1031,False,False,False,0,False,0.9185711145401001,-1,-1,29,36,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,local_contrast,0.500001,0.49999899999999997,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5663678050041199,-1,-1,48,19,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5702110528945923,-1,-1,63,39,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5702110528945923,-1,-1,63,39,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5702110528945923,-1,-1,63,39,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5702110528945923,-1,-1,63,39,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,shift_selective,0.5000004754528891,0.5297725641267328,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5702110528945923,-1,-1,63,39,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,quality_selective,0.5000004754528891,0.5209364636846558,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5702110528945923,-1,-1,63,39,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,no_interactions,0.5000004754528891,0.5168170459636359,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5702110528945923,-1,-1,63,39,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,no_calibration,0.500001,0.5334906563545796,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5702110528945923,-1,-1,63,39,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,no_bad_pixel,0.5000004754528891,0.5101169861663244,True,False
attenuation_contrast,1031,False,False,False,0,False,0.5702110528945923,-1,-1,63,39,0.1424956571981671,0.4832334331230969,urban,3.744515809369207,6.797515310250741,0.10698842304811007,0.5194617049216878,0.012679497959591576,3119.2358659571314,0.004468066177819311,0.007265500828131578,8.844179696357424e-06,0.12221002501158591,0.29361129116459184,12,no_frequency,0.5000004754528891,0.5016328224415664,True,False
attenuation_contrast,1032,True,False,False,0,True,0.8740143775939941,50,55,49,31,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,local_contrast,0.500001,0.49999899999999997,True,False
attenuation_contrast,1032,True,False,False,0,True,0.721101701259613,50,55,0,33,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,1032,True,False,False,0,True,0.07048970460891724,50,55,61,30,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,learned_raw,0.9295102953910828,0.07048970460891724,True,True
attenuation_contrast,1032,True,False,False,0,True,0.07048970460891724,50,55,61,30,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,learned_calibrated,0.7731675109337726,0.22683248906622744,True,False
attenuation_contrast,1032,True,False,False,0,True,0.07048970460891724,50,55,61,30,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,confidence_selective,0.7731675109337726,0.22683248906622744,True,False
attenuation_contrast,1032,True,False,False,0,True,0.07048970460891724,50,55,61,30,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,shift_selective,0.7731675109337726,0.2561292632888402,True,False
attenuation_contrast,1032,True,False,False,0,True,0.07048970460891724,50,55,61,30,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,quality_selective,0.7731675109337726,0.40269478152887767,True,False
attenuation_contrast,1032,True,False,False,0,True,0.07048970460891724,50,55,61,30,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,no_interactions,0.7731675109337726,0.26036140472793123,True,False
attenuation_contrast,1032,True,False,False,0,True,0.07048970460891724,50,55,61,30,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,no_calibration,0.9295102953910828,0.16580905702842974,True,True
attenuation_contrast,1032,True,False,False,0,True,0.07048970460891724,50,55,61,30,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,no_bad_pixel,0.7731675109337726,0.24856757320718836,True,False
attenuation_contrast,1032,True,False,False,0,True,0.07048970460891724,50,55,61,30,0.09735093637493802,0.38442207063307865,horizon,3.1206278845684845,5.4381842192108465,0.17579658010814908,0.6605097492959234,0.009878021393708032,3075.1692543291088,0.004241443587554334,0.006718454140395005,0.0007283965711626242,0.15015432918574256,0.4788356451676377,12,no_frequency,0.7731675109337726,0.28120043159254166,True,False
attenuation_contrast,1033,False,False,False,0,False,0.46652352809906006,-1,-1,0,18,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,local_contrast,0.5334764719009399,0.46652352809906006,True,False
attenuation_contrast,1033,False,False,False,0,False,0.38928672671318054,-1,-1,7,58,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,matched_filter,0.6107132732868195,0.38928672671318054,True,False
attenuation_contrast,1033,False,False,False,0,False,0.6824964880943298,-1,-1,0,59,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,1033,False,False,False,0,False,0.6824964880943298,-1,-1,0,59,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1033,False,False,False,0,False,0.6824964880943298,-1,-1,0,59,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1033,False,False,False,0,False,0.6824964880943298,-1,-1,0,59,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,shift_selective,0.5000004754528891,0.5527080181162093,False,False
attenuation_contrast,1033,False,False,False,0,False,0.6824964880943298,-1,-1,0,59,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,quality_selective,0.5000004754528891,0.6073420288269004,False,False
attenuation_contrast,1033,False,False,False,0,False,0.6824964880943298,-1,-1,0,59,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,no_interactions,0.5000004754528891,0.544399216317881,False,False
attenuation_contrast,1033,False,False,False,0,False,0.6824964880943298,-1,-1,0,59,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,no_calibration,0.500001,0.5525449370902694,False,False
attenuation_contrast,1033,False,False,False,0,False,0.6824964880943298,-1,-1,0,59,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,no_bad_pixel,0.5000004754528891,0.5392350613412848,False,False
attenuation_contrast,1033,False,False,False,0,False,0.6824964880943298,-1,-1,0,59,0.16183490934051092,0.5888943310487449,sea,3.471295817391119,5.125420869909011,0.10331025077882353,0.6443580544870093,0.014086705242820586,4331.074443593301,0.0044403727669648195,0.0049844366830101875,0.00021234287843761501,0.15420799356153053,0.5447972218423595,12,no_frequency,0.5000004754528891,0.538352779483136,False,False
